,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
14953,52.1322,24.8487,2.6248,0.2918,0.1601,-52.1475,25.5667,-13.6924,58.488,71.6604,h
11710,17.7773,7.4844,2.1746,0.7692,0.5318,0.2112,-1.9332,-3.7702,51.74,125.306,g
16240,52.9512,18.4642,2.8982,0.2402,0.1321,-11.5361,36.6526,10.5417,15.7762,243.849,h
9964,71.5129,22.8833,3.2174,0.1261,0.0676,25.1115,53.2844,-7.2291,9.2116,219.278,g
10350,62.1738,21.2667,3.477,0.1827,0.0972,29.768,34.4753,-13.016,0.4862,226.498,g
15378,30.0267,7.8969,2.2837,0.7771,0.4506,18.3948,14.941,6.3195,65.6256,90.3035,h
10585,31.4384,19.1617,2.6812,0.2875,0.176,-21.8172,15.7767,-9.3084,45.8751,95.7784,g
12976,30.3289,9.7162,2.6946,0.4889,0.2717,-14.1238,-17.6009,-11.4088,78.3458,237.187,h
7113,13.147,9.8234,2.3414,0.8155,0.5399,11.8989,8.4986,10.3764,52.0346,164.308,g
6941,102.852,40.6289,4.07,0.1013,0.0508,-85.3042,85.1624,-21.3136,3.708,245.047,g
14948,18.8098,14.7872,2.3262,0.6636,0.3923,-12.7485,-24.1161,-13.2387,64.0754,125.1564,h
12466,90.9389,24.6202,2.9779,0.4611,0.2722,-8.8151,-76.5331,-23.1158,10.8246,357.9234,h
14014,124.945,32.2042,2.935,0.2822,0.1574,-114.24,63.7684,13.1563,28.5857,333.045,h
17690,40.8396,9.1219,2.6844,0.3516,0.1892,29.9867,28.6662,6.1302,54.936,237.816,h
14950,211.048,91.3653,3.541,0.0912,0.0493,-84.4925,-125.602,-95.2833,86.5759,49.1527,h
3530,52.7965,18.233,2.9564,0.2045,0.1111,90.0719,20.9841,11.9137,2.973,221.133,g
16273,138.4453,57.6035,3.4958,0.2004,0.116,-94.8604,82.4288,-32.2385,11.8903,244.2201,h
18279,27.8627,10.705,2.6375,0.5138,0.2869,27.0899,23.2308,-5.3648,54.771,239.307,h
6284,87.024,27.1425,3.7084,0.1853,0.0974,-40.5662,70.7937,-19.7587,0.279,320.435,g
9087,61.8217,14.0563,2.4116,0.4496,0.2616,-88.3227,47.814,-6.6789,1.251,252.886,g
14926,172.111,34.7788,3.158,0.193,0.1199,217.6721,-108.1923,-21.604,30.6782,201.686,h
9295,88.0102,44.629,3.9169,0.1224,0.0646,73.8944,81.9724,10.8999,8.4648,290.816,g
15603,22.4777,9.2765,2.5072,0.6594,0.381,-11.1076,13.0842,-8.6206,27.942,128.742,h
15134,118.4908,66.9402,4.0546,0.1039,0.0658,-25.0086,-107.2853,49.8532,79.3923,285.8099,h
1937,35.989,11.6932,2.4713,0.4392,0.2348,-35.6725,9.7044,11.5262,16.9615,258.973,g
14962,32.7101,23.478,2.5746,0.3063,0.1718,6.4183,9.8533,18.0197,62.9717,185.548,h
13544,35.1734,20.9746,2.6285,0.3833,0.2165,-41.7915,-44.9794,-18.225,43.2555,219.9301,h
14800,39.3999,7.8633,2.8318,0.4511,0.2875,0.425,25.3928,5.4316,87.4789,91.0664,h
12583,145.205,40.2078,3.6729,0.1187,0.0611,-89.6844,69.9035,39.7964,7.932,271.243,h
2796,13.1179,10.449,2.1351,0.7839,0.4945,-13.0324,-5.5794,-10.1718,10.313,184.207,g
2874,53.1321,20.1331,3.2525,0.307,0.1926,19.1908,49.3765,-16.9696,7.5444,257.263,g
15169,26.9593,10.0699,2.7323,0.5911,0.3158,32.3312,9.7686,12.9583,81.338,99.7466,h
5636,22.9768,14.9438,2.5353,0.4869,0.2872,27.9249,6.8621,-8.8083,2.625,165.575,g
18102,167.478,24.3831,2.8597,0.5097,0.3805,-165.559,-79.3534,-24.0245,14.5927,201.064,h
16503,152.9255,112.6234,3.4814,0.1438,0.0586,181.7447,102.5503,-42.6882,67.6091,330.1976,h
18010,50.9722,23.1557,2.7221,0.4214,0.2128,-72.9454,27.7531,-15.817,42.4854,259.0085,h
7402,50.6955,34.9227,3.8675,0.1511,0.0784,49.1489,40.381,22.3072,13.7648,127.808,g
16202,29.7199,8.096,2.3856,0.5432,0.2984,34.6836,19.1109,-6.2016,74.889,194.744,h
13136,62.2006,39.0258,3.3682,0.1658,0.0902,54.5569,54.4875,37.7485,75.0343,195.845,h
15252,78.4795,59.1315,3.5101,0.2271,0.1046,30.4849,-55.5318,28.2836,27.8927,372.4795,h
8734,26.7383,24.5031,2.7312,0.2563,0.1291,2.7024,-21.9364,-13.1398,33.424,221.105,g
6552,19.9277,7.1487,2.1287,0.7807,0.3978,21.7245,12.4945,-4.9894,7.035,203.421,g
8970,24.6014,12.8664,2.3793,0.5637,0.2985,17.3748,19.5657,8.2758,22.821,216.952,g
17724,29.5565,9.7677,2.6609,0.4943,0.245,23.6265,15.0559,-13.8156,25.3811,121.8509,h
8367,35.8288,28.7369,3.1713,0.213,0.1116,29.7142,14.305,8.4391,17.2831,179.097,g
8761,21.7495,9.7791,2.2201,0.5964,0.3343,2.2004,-14.6778,-9.1681,10.7089,82.3431,g
12361,66.2369,49.4871,2.8774,0.2931,0.1744,-26.2113,-44.3616,-38.8401,40.3129,334.398,h
18738,40.6204,18.9094,2.7443,0.3766,0.2207,-15.7366,-27.265,11.7707,74.173,105.249,h
3629,19.1347,10.1009,2.2355,0.5465,0.3052,-24.3193,-8.913,-1.9442,5.5012,158.267,g
12532,49.5634,12.3824,2.9962,0.2954,0.1716,-23.4875,10.2836,0.2113,88.4444,220.766,h
14203,117.9707,13.2646,3.2611,0.1602,0.1049,54.2458,47.3084,-6.1551,69.0213,165.1786,h
7949,50.4186,16.1182,3.1106,0.2419,0.126,-31.9187,-30.4202,11.91,9.691,126.379,g
17524,26.7381,11.2845,2.6556,0.5083,0.2773,16.3901,10.7324,11.757,75.1651,168.99,h
3143,53.7587,42.1545,3.1971,0.1575,0.0822,-48.893,-32.1195,34.4839,84.3933,123.943,g
13325,57.7769,12.0054,2.9149,0.2725,0.1502,15.2766,29.8793,5.5892,67.687,146.751,h
6646,33.1281,16.7898,2.5165,0.3988,0.1994,22.2647,24.0955,8.9565,10.224,110.665,g
17777,102.044,47.8929,3.0374,0.2505,0.1271,79.5973,94.5201,21.9743,49.9828,195.345,h
1133,41.5186,20.1755,3.1302,0.2408,0.1278,-1.9044,-23.6381,8.2813,6.997,204.724,g
13058,149.253,68.5839,3.5136,0.2605,0.1304,-117.33,-135.408,27.7721,7.048,374.096,h
13045,40.8204,8.186,2.8445,0.3032,0.1626,33.5598,25.3129,10.8774,0.1146,81.4775,h
9723,20.1074,15.4451,2.4232,0.6,0.3264,25.3906,-6.7434,-17.2455,1.635,180.783,g
4216,74.8828,16.524,3.0243,0.2345,0.13,69.3492,-33.1692,9.4851,3.27,187.85,g
4074,68.0828,30.6709,3.5616,0.1797,0.1006,43.2074,68.7917,19.4485,3.9174,210.517,g
10569,44.5915,14.6315,2.7202,0.3505,0.201,-53.0322,-24.2456,-10.8284,6.6863,183.489,g
12483,189.796,83.5381,3.2374,0.2356,0.1305,-206.38,-162.327,-67.308,59.654,291.213,h
9168,25.9857,18.4585,2.5231,0.3538,0.1814,-25.48,-6.2044,15.217,56.1948,190.33,g
8507,61.0664,26.4698,2.7007,0.2908,0.1643,-82.6079,-41.84,21.7416,0.151,247.38,g
13913,18.1068,10.3973,2.2866,0.701,0.4061,-18.409,2.8306,-10.0563,34.7151,172.4356,h
8953,23.9367,16.2543,2.5581,0.4177,0.2365,1.0994,8.0572,7.1137,78.0806,68.2362,g
14259,222.6009,153.0741,3.8647,0.099,0.058,4.2177,142.0264,114.7321,68.4299,142.0709,h
6447,33.4992,22.9809,2.8768,0.3015,0.1627,1.0433,30.3014,16.2923,33.6328,192.522,g
8744,34.969,20.997,3.0237,0.3229,0.1813,14.067,31.0741,-12.1934,4.116,151.726,g
14409,41.1187,12.7348,2.6815,0.1935,0.1166,-30.7605,-13.3091,-11.2792,76.5615,53.1324,h
16761,56.5328,12.3021,2.6478,0.3098,0.2191,-9.3455,-35.5005,4.4026,60.5292,163.5917,h
12818,74.8745,16.9201,3.0691,0.3539,0.1787,-52.831,52.5547,-14.409,4.7291,347.188,h
13674,70.3143,20.9753,2.9017,0.3498,0.1812,-66.6223,-40.1578,13.6228,88.7104,187.905,h
17460,161.334,43.5999,3.0366,0.193,0.1098,-215.196,93.1886,-29.6464,0.7979,284.346,h
11674,62.5506,34.2142,3.9139,0.1311,0.0686,64.4961,57.6459,-23.1977,8.974,182.689,g
15319,33.5123,9.5221,2.7088,0.4532,0.3232,12.0684,14.803,7.4395,75.5099,107.0847,h
3019,25.392,14.7142,2.5459,0.3898,0.2205,-17.0571,10.225,-4.8681,7.8399,166.543,g
17062,141.2106,41.4153,3.3613,0.1257,0.0592,15.2441,122.1506,29.2775,70.5314,111.2982,h
18971,70.9525,40.1728,3.6219,0.1777,0.0942,63.1304,70.1906,35.5967,76.95,316.14,h
15949,23.2673,10.2974,2.4354,0.5908,0.3725,9.075,17.7489,8.6035,74.2971,222.43,h
11405,42.1745,21.494,3.0432,0.2698,0.1435,25.5023,31.7311,15.1012,4.9357,204.69,g
16141,31.1767,2.6499,2.5881,0.5414,0.3204,4.5216,17.88,14.7213,26.4212,134.3067,h
14302,31.67,20.4502,2.5752,0.4475,0.3179,17.6706,15.3634,-4.9596,56.1142,188.5765,h
13087,122.175,32.547,2.8245,0.3191,0.1685,75.7206,127.517,-16.0631,80.6468,188.298,h
2541,55.6933,26.2593,3.1974,0.2685,0.1793,31.8728,48.1724,22.4145,10.4307,217.979,g
10265,70.4188,27.2113,2.6238,0.3948,0.2295,-78.9582,-21.8642,11.3134,13.734,319.286,g
13529,12.6187,11.8044,2.0626,0.7013,0.3766,15.96,-9.3566,-9.4303,24.545,180.145,h
9218,28.1264,22.3366,2.863,0.3605,0.1981,-15.8589,22.5345,16.6081,56.248,22.5963,g
3093,28.0556,10.0426,2.3793,0.5386,0.3069,-3.9058,-22.0884,-6.9987,6.912,179.05,g
13525,67.3731,29.9996,3.0715,0.1756,0.0886,-75.881,-47.1058,-23.4857,50.191,155.438,h
14463,34.6453,4.6738,2.4163,0.6441,0.3424,-42.4516,-19.0894,-0.9251,44.6996,37.3045,h
9591,12.6594,11.758,2.0512,0.7111,0.3689,15.4943,-7.2481,11.1789,73.203,191.67,g
18685,70.8595,37.3941,2.955,0.2751,0.1503,80.1679,-29.1591,-25.3491,10.077,181.839,h
13300,20.8693,20.7738,2.3017,0.4866,0.2447,-31.6304,-36.1922,-9.3976,9.7574,162.3856,h
10834,21.7375,6.6071,2.1746,0.7291,0.4515,21.617,14.7249,-6.5268,8.734,100.004,g
2247,18.3861,10.3691,2.3541,0.5752,0.3341,-22.1874,-11.0277,1.9842,4.135,212.175,g
6740,95.3856,21.1808,2.64,0.3093,0.1775,-110.804,59.3284,-8.7242,0.6251,287.835,g
15797,149.505,63.4383,4.1454,0.0879,0.0442,92.4654,74.07,-29.0553,53.131,352.487,h
5872,81.2829,22.8049,3.3507,0.235,0.1215,55.4243,82.1744,-19.5611,4.074,295.106,g
320,68.6967,24.7983,3.1733,0.1858,0.0996,19.6607,76.9693,23.1282,3.4614,178.712,g
8977,32.8294,21.0659,2.7694,0.3265,0.1828,38.4715,23.9901,-11.5174,32.43,107.769,g
18303,28.3794,0.0,2.5132,0.6564,0.4371,8.8343,20.4291,-0.0001,56.4812,124.652,h
541,27.1259,12.9634,2.5653,0.3918,0.1973,-13.1926,-16.2096,4.5179,21.073,99.2327,g
4906,28.5883,19.6182,2.6803,0.3633,0.2015,-21.3489,-14.0016,14.9923,14.9018,149.992,g
12780,250.088,45.9908,4.0203,0.0752,0.0495,-353.26,-206.378,-18.5736,82.2326,43.3838,h
7196,37.1999,26.6242,2.736,0.2167,0.124,-11.0145,-24.7638,-19.6955,0.071,185.574,g
4937,42.0569,38.5389,3.8061,0.1714,0.0874,46.9059,29.6453,-26.1199,3.419,106.582,g
1451,25.9963,17.1008,2.6702,0.3825,0.2126,4.6758,16.9803,10.872,85.2337,46.9963,g
2998,30.925,10.3404,2.4928,0.4405,0.2235,-30.2295,18.9497,-4.2359,6.255,77.099,g
7986,64.5851,14.9835,2.8633,0.2534,0.1582,-16.0459,-51.2555,9.8347,7.6842,219.668,g
9704,89.3435,23.2121,3.4987,0.2315,0.1575,-24.8013,68.8204,15.7485,1.3127,305.733,g
5689,23.556,13.4544,2.3191,0.4652,0.2662,24.8943,13.4769,-5.9003,1.5306,179.952,g
15563,69.9096,8.7907,2.9859,0.3518,0.1954,56.7617,37.2517,-10.0844,20.8214,75.3304,h
1185,21.9622,12.6187,2.4099,0.6187,0.3132,14.7445,5.6346,-9.9394,70.525,44.5714,g
5589,37.6859,14.4913,2.5694,0.3342,0.1712,23.3557,26.5261,9.8269,0.588,182.013,g
3352,54.1831,21.9595,3.0792,0.2658,0.1437,-84.935,27.3935,12.2755,1.5703,255.374,g
18455,46.508,13.4311,2.827,0.353,0.1815,23.6395,59.4553,10.2551,7.3555,187.1659,h
4111,66.4899,20.5629,3.2398,0.2378,0.1362,24.7427,62.8737,14.9646,3.6733,212.525,g
13719,73.5159,14.9211,2.9791,0.2332,0.1184,-76.0582,14.3328,-8.9767,49.1442,189.3384,h
4118,47.6871,24.8174,3.3241,0.1863,0.106,22.9441,42.5079,16.8853,15.898,163.736,g
14541,75.5288,27.5869,3.1963,0.1401,0.0676,-98.3339,-37.9102,24.099,81.0645,179.2314,h
3791,28.8197,11.2873,2.3493,0.4832,0.2886,-25.6308,-24.3017,-8.2233,25.421,117.646,g
18220,43.7318,22.2438,3.245,0.244,0.1573,21.3385,32.8929,13.8537,24.272,190.775,h
12556,96.7285,26.6214,2.9731,0.1915,0.1048,-38.2776,-111.704,-5.914,13.4054,148.671,h
3265,19.5201,16.5254,2.2923,0.5816,0.324,-26.0339,12.899,-15.7086,81.779,199.401,g
17832,27.2062,6.8678,2.3617,0.6174,0.3196,31.8219,18.6673,-3.5156,16.4803,216.589,h
431,37.4443,24.6122,3.0257,0.2667,0.1447,6.9242,27.5978,-18.7103,7.341,162.335,g
18986,26.9117,9.5105,2.5264,0.4853,0.2579,-2.6274,18.2372,5.1675,48.6712,214.0347,h
9232,55.9732,14.3168,2.7202,0.3048,0.159,-90.4592,24.4704,-11.9677,8.528,251.922,g
2765,23.0777,14.9545,2.4306,0.59,0.3432,-16.0997,11.6551,15.0027,17.559,248.763,g
2641,88.3013,45.0557,3.8422,0.1703,0.0858,-77.4339,-39.7509,-21.3901,4.067,381.607,g
9223,32.8932,14.7584,2.5763,0.5066,0.2613,4.6285,-13.7969,14.0561,10.7955,214.958,g
18260,47.4957,13.4645,2.8429,0.3374,0.2017,45.5559,-19.2121,11.0517,13.044,239.511,h
14122,178.2514,109.7977,4.3802,0.0497,0.008,45.9876,71.9669,61.0069,86.06,322.0505,h
7922,25.0243,18.4051,2.5453,0.4672,0.2949,2.8213,-21.7414,-15.2108,29.556,141.123,g
16796,150.376,21.72,2.6542,0.5831,0.4002,-122.46,-106.522,-20.3734,23.5935,367.831,h
526,31.3318,19.8114,2.6794,0.3222,0.2061,18.3913,22.1769,18.9498,18.65,77.5384,g
2453,25.3765,9.1271,2.3988,0.5469,0.3493,12.5064,-10.1528,4.4152,9.172,208.378,g
15823,154.811,29.136,3.2806,0.2358,0.1208,40.2521,158.988,27.4137,0.697,147.761,h
14478,114.6749,59.7652,3.4754,0.1849,0.0912,-119.4023,-76.7937,30.2836,11.8423,387.2301,h
10187,45.9965,24.8466,3.1707,0.1978,0.1077,36.9478,31.616,11.2067,9.911,115.887,g
18898,24.4994,16.7933,2.3997,0.3984,0.2092,6.4444,-12.0052,13.2763,33.0576,118.655,h
11652,19.186,15.6962,2.3683,0.5182,0.2805,-5.5894,16.8472,-11.7533,43.216,251.305,g
14133,25.7612,23.4911,2.633,0.3469,0.2037,-12.6628,-16.6436,-11.7115,65.929,255.694,h
685,99.0964,36.6325,3.853,0.1462,0.0771,82.5422,108.833,29.265,0.983,161.938,g
15963,28.6404,19.121,2.781,0.3543,0.2078,25.9066,18.6593,4.2748,2.5401,145.927,h
13634,190.944,60.5507,3.4649,0.1574,0.0873,-200.355,-121.843,-52.0779,75.376,258.463,h
9242,53.9881,17.591,2.8423,0.2416,0.1344,51.1265,19.1993,-13.8356,5.2981,237.018,g
13274,34.2728,12.7234,2.2911,0.445,0.2276,30.5691,-15.9443,9.0394,78.7878,94.4958,h
15384,91.0218,46.8609,2.8727,0.2895,0.1642,-41.4609,-115.407,-37.1163,59.153,231.492,h
9213,31.1773,20.1391,2.8666,0.2842,0.1638,-0.3975,17.2716,6.4543,7.611,131.335,g
6648,22.7698,11.3577,2.534,0.5556,0.288,10.182,5.6998,3.9827,15.1204,116.047,g
17040,105.1759,20.717,3.1587,0.1923,0.0935,-161.9278,96.073,19.2764,58.0482,98.0775,h
18975,137.425,65.6188,3.5814,0.2179,0.138,83.8946,-75.7233,-54.1728,56.069,396.926,h
12043,18.8303,7.3273,2.1688,0.8,0.4576,4.3746,-9.5211,-2.2469,47.4858,218.691,g
6469,13.3231,10.6018,2.1599,0.7889,0.3979,-14.9435,-1.8627,11.904,29.159,119.778,g
17228,111.372,43.2331,3.5877,0.2574,0.1405,8.0994,-113.263,27.1425,8.486,372.951,h
17194,22.3835,11.6583,2.5933,0.6224,0.3533,17.3474,15.3469,11.4318,40.0296,252.737,h
2512,89.0364,25.2322,3.2725,0.2904,0.1455,-85.6931,-27.1828,16.0969,3.585,346.676,g
18182,20.8925,6.923,2.1287,0.7509,0.4275,-21.5898,-13.8579,-6.019,52.024,46.3895,h
10862,98.6964,31.8628,3.1816,0.1685,0.0899,-71.5992,-42.7278,29.2369,3.6338,290.648,g
10424,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,g
13283,32.4537,5.4665,2.5422,0.6688,0.4798,24.578,18.8733,-0.5899,14.2261,84.9994,h
4868,41.1346,14.3158,2.574,0.296,0.1533,-6.9883,13.597,-10.2537,21.5,179.149,g
15748,131.72,61.4398,4.2216,0.0656,0.0362,-68.5659,89.7631,40.8115,48.984,264.146,h
18064,163.6451,89.6054,3.5191,0.1043,0.0219,-74.0803,-132.0003,-84.6088,86.1336,114.9204,h
17911,41.1843,20.4395,2.5752,0.3777,0.2487,-45.3443,10.5549,3.5357,34.2567,175.044,h
17692,17.4942,10.4654,2.5955,0.6447,0.3744,19.7949,12.0002,-5.0471,62.0945,218.798,h
1514,21.4317,10.6329,2.2923,0.602,0.3648,20.3214,19.8107,-11.3014,28.035,152.367,g
13690,33.5826,11.0346,2.7147,0.4301,0.2459,38.1995,29.6283,6.2741,27.015,143.936,h
11266,85.4369,30.3729,3.6503,0.1324,0.0746,17.285,78.4434,16.0943,2.791,227.554,g
17665,108.803,58.9961,3.6426,0.1298,0.0951,-89.6041,60.4447,-61.836,29.991,269.451,h
1030,106.821,57.9549,4.2878,0.0685,0.0354,-47.7452,78.9675,8.1705,1.9326,292.894,g
1703,54.8891,24.3038,3.3422,0.1824,0.1025,36.9337,41.3788,10.6542,3.2776,224.356,g
18219,45.6374,16.565,3.0118,0.2822,0.1465,-41.2962,-36.3269,-12.9437,77.811,244.884,h
15089,17.3371,11.4607,2.5533,0.6406,0.4573,-3.3701,10.5042,-11.3435,4.3202,241.61,h
5357,36.4659,16.4298,2.5058,0.3869,0.2075,46.7078,23.7806,-15.2667,12.9854,151.521,g
7447,62.5184,30.9783,3.4633,0.138,0.0707,39.8461,70.9183,-19.0132,10.1375,150.077,g
13111,52.385,39.3619,3.0348,0.1716,0.0835,-14.1773,-52.7253,-26.9833,72.0321,171.9525,h
6521,18.5177,11.3278,2.3766,0.6891,0.3845,-13.1359,-18.0052,7.7391,58.404,141.675,g
14530,24.8952,11.9504,2.4713,0.4527,0.2889,-9.1428,-14.5479,8.0554,47.4256,156.086,h
3908,39.2121,14.6739,2.9015,0.2811,0.1462,58.1025,22.7781,-9.4058,0.0872,195.33,g
9025,110.1,13.1992,2.8357,0.2613,0.1423,-169.802,56.9024,-9.6361,0.204,251.595,g
18374,38.9184,7.6921,2.662,0.5041,0.2914,23.32,26.5724,-12.5421,82.0278,184.0394,h
1035,67.3067,30.9748,3.6873,0.1689,0.0934,37.6799,77.4819,-21.5674,5.761,166.709,g
16107,40.0726,9.6414,2.7745,0.3731,0.1958,2.5486,27.4033,7.0858,15.5932,188.699,h
14262,13.4944,10.1614,2.2978,0.8111,0.4307,14.4597,4.8933,11.8212,67.339,138.325,h
6587,50.1678,22.8371,3.03,0.2109,0.1209,69.4152,33.2242,15.9248,0.922,219.444,g
14600,41.1283,6.247,2.9025,0.3236,0.1742,61.0515,23.3275,0.8974,26.5913,217.1082,h
12540,261.9504,27.9167,2.711,0.3851,0.2418,236.6539,183.4282,-34.1001,27.8128,48.0785,h
13622,23.0238,10.5568,2.48,0.5974,0.4231,6.1666,11.8097,-9.9887,53.3703,176.8478,h
11949,164.031,49.9716,3.6349,0.1623,0.0896,145.029,129.694,-26.5435,9.083,174.283,g
2448,34.7496,22.6172,3.2101,0.2318,0.1261,19.608,26.5456,9.1426,7.8384,80.2686,g
3391,25.2252,19.1098,2.5237,0.3413,0.1901,-17.6225,-13.8865,13.0794,2.558,238.888,g
1150,34.2121,22.032,2.638,0.3383,0.1899,31.7717,32.8566,11.4392,7.337,61.5099,g
5571,29.7368,21.2993,2.4526,0.3774,0.2169,-13.1269,-16.8538,-15.3985,43.616,106.011,g
12419,154.583,46.0362,3.0382,0.2253,0.1204,78.1719,169.773,11.9243,56.935,200.131,h
3705,100.408,49.8281,4.2939,0.076,0.0385,-40.7656,72.674,-37.6948,0.217,287.088,g
3907,20.4263,7.1947,2.1833,0.741,0.3705,3.3099,-11.1449,5.6636,68.4478,247.988,g
14510,151.031,65.7484,4.202,0.0566,0.0296,-49.9982,-86.2587,48.7199,58.162,88.2118,h
401,34.9792,22.7377,3.0222,0.247,0.1363,4.3277,13.4747,16.9388,4.075,94.4528,g
10497,68.4298,24.7029,2.9559,0.269,0.1444,-37.2035,-30.38,14.5532,7.302,292.084,g
10217,42.8647,23.4034,3.1768,0.197,0.1082,-12.0406,-16.8023,17.2307,12.867,167.686,g
4067,23.7691,10.8291,2.3811,0.4948,0.2723,12.0606,18.9078,4.4044,12.969,211.29,g
13780,30.2961,11.6071,2.8627,0.4376,0.2421,18.891,23.0618,-10.2764,23.3886,195.078,h
5192,34.8593,23.2481,2.8627,0.2305,0.1255,-8.6666,25.6259,-9.291,1.858,141.327,g
12367,9.4412,7.8352,2.3029,0.609,0.364,-5.8695,11.1148,7.1603,23.1908,239.8898,h
9910,45.1878,20.6403,2.9373,0.193,0.0988,-26.7256,-17.9222,-10.849,16.521,218.888,g
12241,90.5255,45.2159,4.0593,0.0953,0.0494,-55.9708,76.0565,-16.9888,4.046,283.586,g
7497,38.726,21.9505,3.1059,0.2821,0.1524,35.9498,23.4397,15.0785,2.507,142.506,g
